_id,Disease,Year,PROVINCE,Week_no
40120,Hand Foot Mouth,2022,Yala,30
40121,Hand Foot Mouth,2022,Yala,31
40122,Hand Foot Mouth,2022,Yala,32
40123,Hand Foot Mouth,2022,Yala,33
40124,Hand Foot Mouth,2022,Yala,34
40125,Hand Foot Mouth,2022,Yala,35
40126,Hand Foot Mouth,2022,Yala,36
40127,Hand Foot Mouth,2022,Yala,37
40128,Hand Foot Mouth,2022,Yala,38
40129,Hand Foot Mouth,2022,Yala,39
40130,Hand Foot Mouth,2022,Yala,40
40131,Hand Foot Mouth,2022,Yala,41
40132,Hand Foot Mouth,2022,Yala,42
40133,Hand Foot Mouth,2022,Yala,43
40134,Hand Foot Mouth,2022,Yala,44
40135,Hand Foot Mouth,2022,Yala,45
40136,Hand Foot Mouth,2022,Yala,46
40137,Hand Foot Mouth,2022,Yala,47
40138,Hand Foot Mouth,2022,Yala,48
40139,Hand Foot Mouth,2022,Yala,49
40140,Hand Foot Mouth,2022,Yala,50
40141,Hand Foot Mouth,2022,Yala,51
40142,Hand Foot Mouth,2022,Yala,52
40143,Hand Foot Mouth,2022,Narathiwat,1
40144,Hand Foot Mouth,2022,Narathiwat,2
40145,Hand Foot Mouth,2022,Narathiwat,3
40146,Hand Foot Mouth,2022,Narathiwat,4
40147,Hand Foot Mouth,2022,Narathiwat,5
40148,Hand Foot Mouth,2022,Narathiwat,6
40149,Hand Foot Mouth,2022,Narathiwat,7
40150,Hand Foot Mouth,2022,Narathiwat,8
40151,Hand Foot Mouth,2022,Narathiwat,9
40152,Hand Foot Mouth,2022,Narathiwat,10
40153,Hand Foot Mouth,2022,Narathiwat,11
40154,Hand Foot Mouth,2022,Narathiwat,12
40155,Hand Foot Mouth,2022,Narathiwat,13
40156,Hand Foot Mouth,2022,Narathiwat,14
40157,Hand Foot Mouth,2022,Narathiwat,15
40158,Hand Foot Mouth,2022,Narathiwat,16
40159,Hand Foot Mouth,2022,Narathiwat,17
40160,Hand Foot Mouth,2022,Narathiwat,18
40161,Hand Foot Mouth,2022,Narathiwat,19
40162,Hand Foot Mouth,2022,Narathiwat,20
40163,Hand Foot Mouth,2022,Narathiwat,21
40164,Hand Foot Mouth,2022,Narathiwat,22
40165,Hand Foot Mouth,2022,Narathiwat,23
40166,Hand Foot Mouth,2022,Narathiwat,24
40167,Hand Foot Mouth,2022,Narathiwat,25
40168,Hand Foot Mouth,2022,Narathiwat,26
40169,Hand Foot Mouth,2022,Narathiwat,27
40170,Hand Foot Mouth,2022,Narathiwat,28
40171,Hand Foot Mouth,2022,Narathiwat,29
40172,Hand Foot Mouth,2022,Narathiwat,30
40173,Hand Foot Mouth,2022,Narathiwat,31
40174,Hand Foot Mouth,2022,Narathiwat,32
40175,Hand Foot Mouth,2022,Narathiwat,33
40176,Hand Foot Mouth,2022,Narathiwat,34
40177,Hand Foot Mouth,2022,Narathiwat,35
40178,Hand Foot Mouth,2022,Narathiwat,36
40179,Hand Foot Mouth,2022,Narathiwat,37
40180,Hand Foot Mouth,2022,Narathiwat,38
40181,Hand Foot Mouth,2022,Narathiwat,39
40182,Hand Foot Mouth,2022,Narathiwat,40
40183,Hand Foot Mouth,2022,Narathiwat,41
40184,Hand Foot Mouth,2022,Narathiwat,42
40185,Hand Foot Mouth,2022,Narathiwat,43
40186,Hand Foot Mouth,2022,Narathiwat,44
40187,Hand Foot Mouth,2022,Narathiwat,45
40188,Hand Foot Mouth,2022,Narathiwat,46
40189,Hand Foot Mouth,2022,Narathiwat,47
40190,Hand Foot Mouth,2022,Narathiwat,48
40191,Hand Foot Mouth,2022,Narathiwat,49
40192,Hand Foot Mouth,2022,Narathiwat,50
40193,Hand Foot Mouth,2022,Narathiwat,51
40194,Hand Foot Mouth,2022,Narathiwat,52
40195,Hand Foot Mouth,2023,Bangkok,1
40196,Hand Foot Mouth,2023,Bangkok,2
40197,Hand Foot Mouth,2023,Bangkok,3
40198,Hand Foot Mouth,2023,Bangkok,4
40199,Hand Foot Mouth,2023,Bangkok,5
40200,Hand Foot Mouth,2023,Bangkok,6
40201,Hand Foot Mouth,2023,Bangkok,7
40202,Hand Foot Mouth,2023,Bangkok,8
40203,Hand Foot Mouth,2023,Bangkok,9
40204,Hand Foot Mouth,2023,Bangkok,10
40205,Hand Foot Mouth,2023,Bangkok,11
40206,Hand Foot Mouth,2023,Bangkok,12
40207,Hand Foot Mouth,2023,Bangkok,13
40208,Hand Foot Mouth,2023,Bangkok,14
40209,Hand Foot Mouth,2023,Bangkok,15
40210,Hand Foot Mouth,2023,Bangkok,16
40211,Hand Foot Mouth,2023,Bangkok,17
40212,Hand Foot Mouth,2023,Bangkok,18
40213,Hand Foot Mouth,2023,Bangkok,19
40214,Hand Foot Mouth,2023,Bangkok,20
40215,Hand Foot Mouth,2023,Bangkok,21
40216,Hand Foot Mouth,2023,Bangkok,22
40217,Hand Foot Mouth,2023,Bangkok,23
40218,Hand Foot Mouth,2023,Bangkok,24
40219,Hand Foot Mouth,2023,Bangkok,25
40220,Hand Foot Mouth,2023,Bangkok,26
40221,Hand Foot Mouth,2023,Bangkok,27
40222,Hand Foot Mouth,2023,Bangkok,28
40223,Hand Foot Mouth,2023,Bangkok,29
40224,Hand Foot Mouth,2023,Bangkok,30
40225,Hand Foot Mouth,2023,Bangkok,31
40226,Hand Foot Mouth,2023,Bangkok,32
40227,Hand Foot Mouth,2023,Bangkok,33
40228,Hand Foot Mouth,2023,Bangkok,34
40229,Hand Foot Mouth,2023,Bangkok,35
40230,Hand Foot Mouth,2023,Bangkok,36
40231,Hand Foot Mouth,2023,Bangkok,37
40232,Hand Foot Mouth,2023,Bangkok,38
40233,Hand Foot Mouth,2023,Bangkok,39
40234,Hand Foot Mouth,2023,Bangkok,40
40235,Hand Foot Mouth,2023,Bangkok,41
40236,Hand Foot Mouth,2023,Samut Prakan,1
40237,Hand Foot Mouth,2023,Samut Prakan,2
40238,Hand Foot Mouth,2023,Samut Prakan,3
40239,Hand Foot Mouth,2023,Samut Prakan,4
40240,Hand Foot Mouth,2023,Samut Prakan,5
40241,Hand Foot Mouth,2023,Samut Prakan,6
40242,Hand Foot Mouth,2023,Samut Prakan,7
40243,Hand Foot Mouth,2023,Samut Prakan,8
40244,Hand Foot Mouth,2023,Samut Prakan,9
40245,Hand Foot Mouth,2023,Samut Prakan,10
40246,Hand Foot Mouth,2023,Samut Prakan,11
40247,Hand Foot Mouth,2023,Samut Prakan,12
40248,Hand Foot Mouth,2023,Samut Prakan,13
40249,Hand Foot Mouth,2023,Samut Prakan,14
40250,Hand Foot Mouth,2023,Samut Prakan,15
40251,Hand Foot Mouth,2023,Samut Prakan,16
40252,Hand Foot Mouth,2023,Samut Prakan,17
40253,Hand Foot Mouth,2023,Samut Prakan,18
40254,Hand Foot Mouth,2023,Samut Prakan,19
40255,Hand Foot Mouth,2023,Samut Prakan,20
40256,Hand Foot Mouth,2023,Samut Prakan,21
40257,Hand Foot Mouth,2023,Samut Prakan,22
40258,Hand Foot Mouth,2023,Samut Prakan,23
40259,Hand Foot Mouth,2023,Samut Prakan,24
40260,Hand Foot Mouth,2023,Samut Prakan,25
40261,Hand Foot Mouth,2023,Samut Prakan,26
40262,Hand Foot Mouth,2023,Samut Prakan,27
40263,Hand Foot Mouth,2023,Samut Prakan,28
40264,Hand Foot Mouth,2023,Samut Prakan,29
40265,Hand Foot Mouth,2023,Samut Prakan,30
40266,Hand Foot Mouth,2023,Samut Prakan,31
40267,Hand Foot Mouth,2023,Samut Prakan,32
40268,Hand Foot Mouth,2023,Samut Prakan,33
40269,Hand Foot Mouth,2023,Samut Prakan,34
40270,Hand Foot Mouth,2023,Samut Prakan,35
40271,Hand Foot Mouth,2023,Samut Prakan,36
40272,Hand Foot Mouth,2023,Samut Prakan,37
40273,Hand Foot Mouth,2023,Samut Prakan,38
40274,Hand Foot Mouth,2023,Samut Prakan,39
40275,Hand Foot Mouth,2023,Samut Prakan,40
40276,Hand Foot Mouth,2023,Samut Prakan,41
40277,Hand Foot Mouth,2023,Samut Prakan,42
40278,Hand Foot Mouth,2023,Nonthaburi,1
40279,Hand Foot Mouth,2023,Nonthaburi,2
40280,Hand Foot Mouth,2023,Nonthaburi,3
40281,Hand Foot Mouth,2023,Nonthaburi,4
40282,Hand Foot Mouth,2023,Nonthaburi,5
40283,Hand Foot Mouth,2023,Nonthaburi,6
40284,Hand Foot Mouth,2023,Nonthaburi,7
40285,Hand Foot Mouth,2023,Nonthaburi,8
40286,Hand Foot Mouth,2023,Nonthaburi,9
40287,Hand Foot Mouth,2023,Nonthaburi,10
40288,Hand Foot Mouth,2023,Nonthaburi,11
40289,Hand Foot Mouth,2023,Nonthaburi,12
40290,Hand Foot Mouth,2023,Nonthaburi,13
40291,Hand Foot Mouth,2023,Nonthaburi,14
40292,Hand Foot Mouth,2023,Nonthaburi,15
40293,Hand Foot Mouth,2023,Nonthaburi,16
40294,Hand Foot Mouth,2023,Nonthaburi,17
40295,Hand Foot Mouth,2023,Nonthaburi,18
40296,Hand Foot Mouth,2023,Nonthaburi,19
40297,Hand Foot Mouth,2023,Nonthaburi,20
40298,Hand Foot Mouth,2023,Nonthaburi,21
40299,Hand Foot Mouth,2023,Nonthaburi,22
40300,Hand Foot Mouth,2023,Nonthaburi,23
40301,Hand Foot Mouth,2023,Nonthaburi,24
40302,Hand Foot Mouth,2023,Nonthaburi,25
40303,Hand Foot Mouth,2023,Nonthaburi,26
40304,Hand Foot Mouth,2023,Nonthaburi,27
40305,Hand Foot Mouth,2023,Nonthaburi,28
40306,Hand Foot Mouth,2023,Nonthaburi,29
40307,Hand Foot Mouth,2023,Nonthaburi,30
40308,Hand Foot Mouth,2023,Nonthaburi,31
40309,Hand Foot Mouth,2023,Nonthaburi,32
40310,Hand Foot Mouth,2023,Nonthaburi,33
40311,Hand Foot Mouth,2023,Nonthaburi,34
40312,Hand Foot Mouth,2023,Nonthaburi,35
40313,Hand Foot Mouth,2023,Nonthaburi,36
40314,Hand Foot Mouth,2023,Nonthaburi,37
40315,Hand Foot Mouth,2023,Nonthaburi,38
40316,Hand Foot Mouth,2023,Nonthaburi,39
40317,Hand Foot Mouth,2023,Nonthaburi,40
40318,Hand Foot Mouth,2023,Nonthaburi,41
40319,Hand Foot Mouth,2023,Nonthaburi,42
40320,Hand Foot Mouth,2023,Pathum Thani,1
40321,Hand Foot Mouth,2023,Pathum Thani,2
40322,Hand Foot Mouth,2023,Pathum Thani,3
40323,Hand Foot Mouth,2023,Pathum Thani,4
40324,Hand Foot Mouth,2023,Pathum Thani,5
40325,Hand Foot Mouth,2023,Pathum Thani,6
40326,Hand Foot Mouth,2023,Pathum Thani,7
40327,Hand Foot Mouth,2023,Pathum Thani,8
40328,Hand Foot Mouth,2023,Pathum Thani,9
40329,Hand Foot Mouth,2023,Pathum Thani,10
40330,Hand Foot Mouth,2023,Pathum Thani,11
40331,Hand Foot Mouth,2023,Pathum Thani,12
40332,Hand Foot Mouth,2023,Pathum Thani,13
40333,Hand Foot Mouth,2023,Pathum Thani,14
40334,Hand Foot Mouth,2023,Pathum Thani,15
40335,Hand Foot Mouth,2023,Pathum Thani,16
40336,Hand Foot Mouth,2023,Pathum Thani,17
40337,Hand Foot Mouth,2023,Pathum Thani,18
40338,Hand Foot Mouth,2023,Pathum Thani,19
40339,Hand Foot Mouth,2023,Pathum Thani,20
40340,Hand Foot Mouth,2023,Pathum Thani,21
40341,Hand Foot Mouth,2023,Pathum Thani,22
40342,Hand Foot Mouth,2023,Pathum Thani,23
40343,Hand Foot Mouth,2023,Pathum Thani,24
40344,Hand Foot Mouth,2023,Pathum Thani,25
40345,Hand Foot Mouth,2023,Pathum Thani,26
40346,Hand Foot Mouth,2023,Pathum Thani,27
40347,Hand Foot Mouth,2023,Pathum Thani,28
40348,Hand Foot Mouth,2023,Pathum Thani,29
40349,Hand Foot Mouth,2023,Pathum Thani,30
40350,Hand Foot Mouth,2023,Pathum Thani,31
40351,Hand Foot Mouth,2023,Pathum Thani,32
40352,Hand Foot Mouth,2023,Pathum Thani,33
40353,Hand Foot Mouth,2023,Pathum Thani,34
40354,Hand Foot Mouth,2023,Pathum Thani,35
40355,Hand Foot Mouth,2023,Pathum Thani,36
40356,Hand Foot Mouth,2023,Pathum Thani,37
40357,Hand Foot Mouth,2023,Pathum Thani,38
40358,Hand Foot Mouth,2023,Pathum Thani,39
40359,Hand Foot Mouth,2023,Pathum Thani,40
40360,Hand Foot Mouth,2023,Pathum Thani,41
40361,Hand Foot Mouth,2023,Pathum Thani,42
40362,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,1
40363,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,2
40364,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,3
40365,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,4
40366,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,5
40367,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,6
40368,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,7
40369,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,8
40370,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,9
40371,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,10
40372,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,11
40373,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,12
40374,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,13
40375,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,14
40376,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,15
40377,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,16
40378,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,17
40379,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,18
40380,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,19
40381,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,20
40382,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,21
40383,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,22
40384,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,23
40385,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,24
40386,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,25
40387,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,26
40388,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,27
40389,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,28
40390,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,29
40391,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,30
40392,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,31
40393,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,32
40394,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,33
40395,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,34
40396,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,35
40397,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,36
40398,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,37
40399,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,38
40400,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,39
40401,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,40
40402,Hand Foot Mouth,2023,Phra Nakhon Si Ayutthaya,41
40403,Hand Foot Mouth,2023,Ang Thong,1
40404,Hand Foot Mouth,2023,Ang Thong,2
40405,Hand Foot Mouth,2023,Ang Thong,3
40406,Hand Foot Mouth,2023,Ang Thong,4
40407,Hand Foot Mouth,2023,Ang Thong,5
40408,Hand Foot Mouth,2023,Ang Thong,6
40409,Hand Foot Mouth,2023,Ang Thong,7
40410,Hand Foot Mouth,2023,Ang Thong,8
40411,Hand Foot Mouth,2023,Ang Thong,9
40412,Hand Foot Mouth,2023,Ang Thong,10
40413,Hand Foot Mouth,2023,Ang Thong,11
40414,Hand Foot Mouth,2023,Ang Thong,12
40415,Hand Foot Mouth,2023,Ang Thong,13
40416,Hand Foot Mouth,2023,Ang Thong,14
40417,Hand Foot Mouth,2023,Ang Thong,15
40418,Hand Foot Mouth,2023,Ang Thong,16
40419,Hand Foot Mouth,2023,Ang Thong,17
40420,Hand Foot Mouth,2023,Ang Thong,18
40421,Hand Foot Mouth,2023,Ang Thong,19
40422,Hand Foot Mouth,2023,Ang Thong,20
40423,Hand Foot Mouth,2023,Ang Thong,21
40424,Hand Foot Mouth,2023,Ang Thong,22
40425,Hand Foot Mouth,2023,Ang Thong,23
40426,Hand Foot Mouth,2023,Ang Thong,24
40427,Hand Foot Mouth,2023,Ang Thong,25
40428,Hand Foot Mouth,2023,Ang Thong,26
40429,Hand Foot Mouth,2023,Ang Thong,27
40430,Hand Foot Mouth,2023,Ang Thong,28
40431,Hand Foot Mouth,2023,Ang Thong,29
40432,Hand Foot Mouth,2023,Ang Thong,30
40433,Hand Foot Mouth,2023,Ang Thong,31
40434,Hand Foot Mouth,2023,Ang Thong,32
40435,Hand Foot Mouth,2023,Ang Thong,33
40436,Hand Foot Mouth,2023,Ang Thong,34
40437,Hand Foot Mouth,2023,Ang Thong,35
40438,Hand Foot Mouth,2023,Ang Thong,36
40439,Hand Foot Mouth,2023,Ang Thong,37
40440,Hand Foot Mouth,2023,Ang Thong,38
40441,Hand Foot Mouth,2023,Ang Thong,39
40442,Hand Foot Mouth,2023,Ang Thong,40
40443,Hand Foot Mouth,2023,Ang Thong,41
40444,Hand Foot Mouth,2023,Ang Thong,42
40445,Hand Foot Mouth,2023,Lopburi,1
40446,Hand Foot Mouth,2023,Lopburi,2
40447,Hand Foot Mouth,2023,Lopburi,3
40448,Hand Foot Mouth,2023,Lopburi,4
40449,Hand Foot Mouth,2023,Lopburi,5
40450,Hand Foot Mouth,2023,Lopburi,6
40451,Hand Foot Mouth,2023,Lopburi,7
40452,Hand Foot Mouth,2023,Lopburi,8
40453,Hand Foot Mouth,2023,Lopburi,9
40454,Hand Foot Mouth,2023,Lopburi,10
40455,Hand Foot Mouth,2023,Lopburi,11
40456,Hand Foot Mouth,2023,Lopburi,12
40457,Hand Foot Mouth,2023,Lopburi,13
40458,Hand Foot Mouth,2023,Lopburi,14
40459,Hand Foot Mouth,2023,Lopburi,15
40460,Hand Foot Mouth,2023,Lopburi,16
40461,Hand Foot Mouth,2023,Lopburi,17
40462,Hand Foot Mouth,2023,Lopburi,18
40463,Hand Foot Mouth,2023,Lopburi,19
40464,Hand Foot Mouth,2023,Lopburi,20
40465,Hand Foot Mouth,2023,Lopburi,21
40466,Hand Foot Mouth,2023,Lopburi,22
40467,Hand Foot Mouth,2023,Lopburi,23
40468,Hand Foot Mouth,2023,Lopburi,24
40469,Hand Foot Mouth,2023,Lopburi,25
40470,Hand Foot Mouth,2023,Lopburi,26
40471,Hand Foot Mouth,2023,Lopburi,27
40472,Hand Foot Mouth,2023,Lopburi,28
40473,Hand Foot Mouth,2023,Lopburi,29
40474,Hand Foot Mouth,2023,Lopburi,30
40475,Hand Foot Mouth,2023,Lopburi,31
40476,Hand Foot Mouth,2023,Lopburi,32
40477,Hand Foot Mouth,2023,Lopburi,33
40478,Hand Foot Mouth,2023,Lopburi,34
40479,Hand Foot Mouth,2023,Lopburi,35
40480,Hand Foot Mouth,2023,Lopburi,36
40481,Hand Foot Mouth,2023,Lopburi,37
40482,Hand Foot Mouth,2023,Lopburi,38
40483,Hand Foot Mouth,2023,Lopburi,39
40484,Hand Foot Mouth,2023,Lopburi,40
40485,Hand Foot Mouth,2023,Lopburi,41
40486,Hand Foot Mouth,2023,Sing Buri,1
40487,Hand Foot Mouth,2023,Sing Buri,2
40488,Hand Foot Mouth,2023,Sing Buri,3
40489,Hand Foot Mouth,2023,Sing Buri,4
40490,Hand Foot Mouth,2023,Sing Buri,5
40491,Hand Foot Mouth,2023,Sing Buri,6
40492,Hand Foot Mouth,2023,Sing Buri,7
40493,Hand Foot Mouth,2023,Sing Buri,8
40494,Hand Foot Mouth,2023,Sing Buri,9
40495,Hand Foot Mouth,2023,Sing Buri,10
40496,Hand Foot Mouth,2023,Sing Buri,11
40497,Hand Foot Mouth,2023,Sing Buri,12
40498,Hand Foot Mouth,2023,Sing Buri,13
40499,Hand Foot Mouth,2023,Sing Buri,14
40500,Hand Foot Mouth,2023,Sing Buri,15
40501,Hand Foot Mouth,2023,Sing Buri,16
40502,Hand Foot Mouth,2023,Sing Buri,17
40503,Hand Foot Mouth,2023,Sing Buri,18
40504,Hand Foot Mouth,2023,Sing Buri,19
40505,Hand Foot Mouth,2023,Sing Buri,20
40506,Hand Foot Mouth,2023,Sing Buri,21
40507,Hand Foot Mouth,2023,Sing Buri,22
40508,Hand Foot Mouth,2023,Sing Buri,23
40509,Hand Foot Mouth,2023,Sing Buri,24
40510,Hand Foot Mouth,2023,Sing Buri,25
40511,Hand Foot Mouth,2023,Sing Buri,26
40512,Hand Foot Mouth,2023,Sing Buri,27
40513,Hand Foot Mouth,2023,Sing Buri,28
40514,Hand Foot Mouth,2023,Sing Buri,29
40515,Hand Foot Mouth,2023,Sing Buri,30
40516,Hand Foot Mouth,2023,Sing Buri,31
40517,Hand Foot Mouth,2023,Sing Buri,32
40518,Hand Foot Mouth,2023,Sing Buri,33
40519,Hand Foot Mouth,2023,Sing Buri,34
40520,Hand Foot Mouth,2023,Sing Buri,35
40521,Hand Foot Mouth,2023,Sing Buri,36
40522,Hand Foot Mouth,2023,Sing Buri,37
40523,Hand Foot Mouth,2023,Sing Buri,38
40524,Hand Foot Mouth,2023,Sing Buri,39
40525,Hand Foot Mouth,2023,Sing Buri,40
40526,Hand Foot Mouth,2023,Sing Buri,41
40527,Hand Foot Mouth,2023,Chainat,1
40528,Hand Foot Mouth,2023,Chainat,2
40529,Hand Foot Mouth,2023,Chainat,3
40530,Hand Foot Mouth,2023,Chainat,4
40531,Hand Foot Mouth,2023,Chainat,5
40532,Hand Foot Mouth,2023,Chainat,6
40533,Hand Foot Mouth,2023,Chainat,7
40534,Hand Foot Mouth,2023,Chainat,8
40535,Hand Foot Mouth,2023,Chainat,9
40536,Hand Foot Mouth,2023,Chainat,10
40537,Hand Foot Mouth,2023,Chainat,11
40538,Hand Foot Mouth,2023,Chainat,12
40539,Hand Foot Mouth,2023,Chainat,13
40540,Hand Foot Mouth,2023,Chainat,14
40541,Hand Foot Mouth,2023,Chainat,15
40542,Hand Foot Mouth,2023,Chainat,16
40543,Hand Foot Mouth,2023,Chainat,17
40544,Hand Foot Mouth,2023,Chainat,18
40545,Hand Foot Mouth,2023,Chainat,19
40546,Hand Foot Mouth,2023,Chainat,20
40547,Hand Foot Mouth,2023,Chainat,21
40548,Hand Foot Mouth,2023,Chainat,22
40549,Hand Foot Mouth,2023,Chainat,23
40550,Hand Foot Mouth,2023,Chainat,24
40551,Hand Foot Mouth,2023,Chainat,25
40552,Hand Foot Mouth,2023,Chainat,26
40553,Hand Foot Mouth,2023,Chainat,27
40554,Hand Foot Mouth,2023,Chainat,28
40555,Hand Foot Mouth,2023,Chainat,29
40556,Hand Foot Mouth,2023,Chainat,30
40557,Hand Foot Mouth,2023,Chainat,31
40558,Hand Foot Mouth,2023,Chainat,32
40559,Hand Foot Mouth,2023,Chainat,33
40560,Hand Foot Mouth,2023,Chainat,34
40561,Hand Foot Mouth,2023,Chainat,35
40562,Hand Foot Mouth,2023,Chainat,36
40563,Hand Foot Mouth,2023,Chainat,37
40564,Hand Foot Mouth,2023,Chainat,38
40565,Hand Foot Mouth,2023,Chainat,39
40566,Hand Foot Mouth,2023,Chainat,40
40567,Hand Foot Mouth,2023,Chainat,41
40568,Hand Foot Mouth,2023,Saraburi,1
40569,Hand Foot Mouth,2023,Saraburi,2
40570,Hand Foot Mouth,2023,Saraburi,3
40571,Hand Foot Mouth,2023,Saraburi,4
40572,Hand Foot Mouth,2023,Saraburi,5
40573,Hand Foot Mouth,2023,Saraburi,6
40574,Hand Foot Mouth,2023,Saraburi,7
40575,Hand Foot Mouth,2023,Saraburi,8
40576,Hand Foot Mouth,2023,Saraburi,9
40577,Hand Foot Mouth,2023,Saraburi,10
40578,Hand Foot Mouth,2023,Saraburi,11
40579,Hand Foot Mouth,2023,Saraburi,12
40580,Hand Foot Mouth,2023,Saraburi,13
40581,Hand Foot Mouth,2023,Saraburi,14
40582,Hand Foot Mouth,2023,Saraburi,15
40583,Hand Foot Mouth,2023,Saraburi,16
40584,Hand Foot Mouth,2023,Saraburi,17
40585,Hand Foot Mouth,2023,Saraburi,18
40586,Hand Foot Mouth,2023,Saraburi,19
40587,Hand Foot Mouth,2023,Saraburi,20
40588,Hand Foot Mouth,2023,Saraburi,21
40589,Hand Foot Mouth,2023,Saraburi,22
40590,Hand Foot Mouth,2023,Saraburi,23
40591,Hand Foot Mouth,2023,Saraburi,24
40592,Hand Foot Mouth,2023,Saraburi,25
40593,Hand Foot Mouth,2023,Saraburi,26
40594,Hand Foot Mouth,2023,Saraburi,27
40595,Hand Foot Mouth,2023,Saraburi,28
40596,Hand Foot Mouth,2023,Saraburi,29
40597,Hand Foot Mouth,2023,Saraburi,30
40598,Hand Foot Mouth,2023,Saraburi,31
40599,Hand Foot Mouth,2023,Saraburi,32
40600,Hand Foot Mouth,2023,Saraburi,33
40601,Hand Foot Mouth,2023,Saraburi,34
40602,Hand Foot Mouth,2023,Saraburi,35
40603,Hand Foot Mouth,2023,Saraburi,36
40604,Hand Foot Mouth,2023,Saraburi,37
40605,Hand Foot Mouth,2023,Saraburi,38
40606,Hand Foot Mouth,2023,Saraburi,39
40607,Hand Foot Mouth,2023,Saraburi,40
40608,Hand Foot Mouth,2023,Saraburi,41
40609,Hand Foot Mouth,2023,Chonburi,1
40610,Hand Foot Mouth,2023,Chonburi,2
40611,Hand Foot Mouth,2023,Chonburi,3
40612,Hand Foot Mouth,2023,Chonburi,4
40613,Hand Foot Mouth,2023,Chonburi,5
40614,Hand Foot Mouth,2023,Chonburi,6
40615,Hand Foot Mouth,2023,Chonburi,7
40616,Hand Foot Mouth,2023,Chonburi,8
40617,Hand Foot Mouth,2023,Chonburi,9
40618,Hand Foot Mouth,2023,Chonburi,10
40619,Hand Foot Mouth,2023,Chonburi,11
40620,Hand Foot Mouth,2023,Chonburi,12
40621,Hand Foot Mouth,2023,Chonburi,13
40622,Hand Foot Mouth,2023,Chonburi,14
40623,Hand Foot Mouth,2023,Chonburi,15
40624,Hand Foot Mouth,2023,Chonburi,16
40625,Hand Foot Mouth,2023,Chonburi,17
40626,Hand Foot Mouth,2023,Chonburi,18
40627,Hand Foot Mouth,2023,Chonburi,19
40628,Hand Foot Mouth,2023,Chonburi,20
40629,Hand Foot Mouth,2023,Chonburi,21
40630,Hand Foot Mouth,2023,Chonburi,22
40631,Hand Foot Mouth,2023,Chonburi,23
40632,Hand Foot Mouth,2023,Chonburi,24
40633,Hand Foot Mouth,2023,Chonburi,25
40634,Hand Foot Mouth,2023,Chonburi,26
40635,Hand Foot Mouth,2023,Chonburi,27
40636,Hand Foot Mouth,2023,Chonburi,28
40637,Hand Foot Mouth,2023,Chonburi,29
40638,Hand Foot Mouth,2023,Chonburi,30
40639,Hand Foot Mouth,2023,Chonburi,31
40640,Hand Foot Mouth,2023,Chonburi,32
40641,Hand Foot Mouth,2023,Chonburi,33
40642,Hand Foot Mouth,2023,Chonburi,34
40643,Hand Foot Mouth,2023,Chonburi,35
40644,Hand Foot Mouth,2023,Chonburi,36
40645,Hand Foot Mouth,2023,Chonburi,37
40646,Hand Foot Mouth,2023,Chonburi,38
